loss,acc
3.1855070083699326,0.0898049645495752
3.401695336010439,0.0951241134857455
3.431003156283223,0.0640957446914192
3.746187276028573,0.0509751773049645
3.852743368622259,0.051418439716312
3.8109202249675778,0.0646054964539007
3.780377978128744,0.0823359929078014
3.380682865778605,0.0856604609929078
3.291563685058702,0.1126773049856754
4.024375034562239,0.0549645390070922
3.385439495668344,0.0877216312479465
3.6308823274382473,0.0880984042553191
3.361565172249544,0.1058953901131947
3.2889637811809567,0.1242464538795728
4.520006271118813,0.0585106382978723
3.725553794955531,0.0896498226950354
3.738562408068501,0.0773714538795728
3.627808674007442,0.0963209219646792
3.864461087165995,0.0959884751561685
3.989186849999935,0.1023271276701426
4.41999009484095,0.0877437943473775
4.427940686543782,0.0539228723430675
4.064588463898247,0.0820035460992907
3.80447422697189,0.0715868794326241
4.209871256605108,0.0772384751773049
4.025396632810011,0.072584219858156
4.680964422564134,0.0649601063882628
3.700214957514553,0.1009530141843971
3.742168879678063,0.0759086879432624
4.132014939125548,0.0793439716312056
3.542305122875998,0.07852393621248556
