loss,acc
2.2814269156972315,0.3012539808917197
2.128266666345536,0.3306130573248407
2.1241779577959874,0.3315087579617834
2.0434946489941543,0.3431528662420382
2.1216507269318696,0.3486265923566879
2.013662260049468,0.3922173566878981
1.9700976329244624,0.3984872611464968
1.9020572483159928,0.4123208598726114
1.8591724246930168,0.4216759554140127
1.9548194385637905,0.4289410828025478
1.8121149091963555,0.4529259554140127
1.970377086074489,0.4313296178343949
1.8383396674113668,0.457703025477707
1.8743445296196424,0.4593949044585987
1.910885270993421,0.4742237261146497
1.847488306889868,0.4654657643312102
1.8049258669470525,0.4762141719745223
1.8232310676270989,0.4847730891719745
1.8569592085613569,0.4758160828025478
1.908964515491656,0.4953224522292994
1.921862356981654,0.5013933121019108
1.851865380432955,0.494327229299363
1.7903417918332822,0.4994028662420382
1.803988133266473,0.5115445859872612
1.914900274033759,0.5048765923566879
1.73106052845147,0.5254777070063694
1.8692865402075896,0.5269705414012739
1.7983560592505583,0.5219944267515924
1.787415543179603,0.5174164012738853
1.8632001216244545,0.5200039808917197
1.5501644398756087,0.5846934713375797
